id,prompt,generated_response,label
1584,What is the capital of Germany?,The capital of Germany is Munich.,1
1585,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1586,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1587,What is the capital of Australia?,The capital of Australia is Sydney.,1
1588,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1589,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1590,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1591,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1592,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1593,When did World War I start?,World War I started in 1939.,1
1594,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1595,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1596,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1597,What is the smallest prime number?,The smallest prime number is 1.,1
1598,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1599,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1600,What is the capital of Canada?,The capital of Canada is Toronto.,1
1601,What is the capital of France?,The capital of France is Paris.,0
1602,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1603,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1604,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1605,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1606,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1607,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1608,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1609,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1610,When did World War II end?,World War II ended in 1945.,0
1611,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1612,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1613,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1614,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1615,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1616,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1617,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1618,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1619,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1620,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1621,Who was the first President of the United States?,George Washington was the first US President.,0
1622,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1623,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1624,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1625,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1626,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1627,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1628,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1629,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1630,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1631,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1632,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1633,Who invented the telephone?,Thomas Edison invented the telephone.,1
1634,What is the capital of Germany?,The capital of Germany is Munich.,1
1635,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1636,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1637,What is the capital of Australia?,The capital of Australia is Sydney.,1
1638,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1639,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1640,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1641,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1642,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1643,When did World War I start?,World War I started in 1939.,1
1644,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1645,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1646,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1647,What is the smallest prime number?,The smallest prime number is 1.,1
1648,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1649,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1650,What is the capital of Canada?,The capital of Canada is Toronto.,1
1651,What is the capital of France?,The capital of France is Paris.,0
1652,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1653,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1654,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1655,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1656,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1657,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1658,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1659,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1660,When did World War II end?,World War II ended in 1945.,0
1661,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1662,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1663,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1664,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1665,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1666,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1667,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1668,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1669,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1670,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1671,Who was the first President of the United States?,George Washington was the first US President.,0
1672,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1673,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1674,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1675,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1676,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1677,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1678,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1679,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1680,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1681,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1682,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1683,Who invented the telephone?,Thomas Edison invented the telephone.,1
1684,What is the capital of Germany?,The capital of Germany is Munich.,1
1685,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1686,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1687,What is the capital of Australia?,The capital of Australia is Sydney.,1
1688,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1689,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1690,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1691,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1692,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1693,When did World War I start?,World War I started in 1939.,1
1694,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1695,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1696,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1697,What is the smallest prime number?,The smallest prime number is 1.,1
1698,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1699,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1700,What is the capital of Canada?,The capital of Canada is Toronto.,1
1701,What is the capital of France?,The capital of France is Paris.,0
1702,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1703,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1704,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1705,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1706,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1707,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1708,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1709,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1710,When did World War II end?,World War II ended in 1945.,0
1711,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1712,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1713,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1714,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1715,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1716,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1717,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1718,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1719,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1720,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1721,Who was the first President of the United States?,George Washington was the first US President.,0
1722,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1723,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1724,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1725,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1726,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1727,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1728,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1729,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1730,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1731,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1732,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1733,Who invented the telephone?,Thomas Edison invented the telephone.,1
1734,What is the capital of Germany?,The capital of Germany is Munich.,1
1735,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1736,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1737,What is the capital of Australia?,The capital of Australia is Sydney.,1
1738,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1739,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1740,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1741,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1742,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1743,When did World War I start?,World War I started in 1939.,1
1744,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1745,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1746,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1747,What is the smallest prime number?,The smallest prime number is 1.,1
1748,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1749,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1750,What is the capital of Canada?,The capital of Canada is Toronto.,1
1751,What is the capital of France?,The capital of France is Paris.,0
1752,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1753,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1754,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1755,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1756,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1757,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1758,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1759,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1760,When did World War II end?,World War II ended in 1945.,0
1761,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1762,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1763,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1764,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1765,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1766,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1767,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1768,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1769,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1770,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1771,Who was the first President of the United States?,George Washington was the first US President.,0
1772,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1773,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1774,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1775,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1776,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1777,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1778,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1779,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1780,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1781,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1782,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1783,Who invented the telephone?,Thomas Edison invented the telephone.,1
1784,What is the capital of Germany?,The capital of Germany is Munich.,1
1785,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1786,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1787,What is the capital of Australia?,The capital of Australia is Sydney.,1
1788,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1789,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1790,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1791,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1792,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1793,When did World War I start?,World War I started in 1939.,1
1794,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1795,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1796,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1797,What is the smallest prime number?,The smallest prime number is 1.,1
1798,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1799,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1800,What is the capital of Canada?,The capital of Canada is Toronto.,1
1801,What is the capital of France?,The capital of France is Paris.,0
1802,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1803,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1804,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1805,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1806,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1807,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1808,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1809,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1810,When did World War II end?,World War II ended in 1945.,0
1811,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1812,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1813,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1814,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1815,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1816,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1817,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1818,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1819,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1820,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1821,Who was the first President of the United States?,George Washington was the first US President.,0
1822,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1823,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1824,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1825,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1826,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1827,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1828,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1829,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1830,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1831,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1832,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1833,Who invented the telephone?,Thomas Edison invented the telephone.,1
1834,What is the capital of Germany?,The capital of Germany is Munich.,1
1835,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1836,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1837,What is the capital of Australia?,The capital of Australia is Sydney.,1
1838,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1839,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1840,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1841,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1842,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1843,When did World War I start?,World War I started in 1939.,1
1844,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1845,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1846,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1847,What is the smallest prime number?,The smallest prime number is 1.,1
1848,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1849,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1850,What is the capital of Canada?,The capital of Canada is Toronto.,1
1851,What is the capital of France?,The capital of France is Paris.,0
1852,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1853,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1854,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1855,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1856,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1857,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1858,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1859,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1860,When did World War II end?,World War II ended in 1945.,0
1861,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1862,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1863,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1864,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1865,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1866,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1867,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1868,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1869,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1870,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1871,Who was the first President of the United States?,George Washington was the first US President.,0
1872,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1873,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1874,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1875,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1876,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1877,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1878,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1879,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1880,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1881,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1882,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1883,Who invented the telephone?,Thomas Edison invented the telephone.,1
1884,What is the capital of Germany?,The capital of Germany is Munich.,1
1885,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1886,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1887,What is the capital of Australia?,The capital of Australia is Sydney.,1
1888,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1889,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1890,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1891,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1892,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1893,When did World War I start?,World War I started in 1939.,1
1894,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1895,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1896,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1897,What is the smallest prime number?,The smallest prime number is 1.,1
1898,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1899,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1900,What is the capital of Canada?,The capital of Canada is Toronto.,1
1901,What is the capital of France?,The capital of France is Paris.,0
1902,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1903,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1904,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1905,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1906,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1907,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1908,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1909,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1910,When did World War II end?,World War II ended in 1945.,0
1911,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1912,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1913,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1914,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1915,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1916,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1917,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1918,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1919,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1920,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1921,Who was the first President of the United States?,George Washington was the first US President.,0
1922,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1923,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1924,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1925,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1926,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1927,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1928,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1929,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1930,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1931,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1932,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1933,Who invented the telephone?,Thomas Edison invented the telephone.,1
1934,What is the capital of Germany?,The capital of Germany is Munich.,1
1935,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1936,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1937,What is the capital of Australia?,The capital of Australia is Sydney.,1
1938,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1939,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1940,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1941,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1942,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1943,When did World War I start?,World War I started in 1939.,1
1944,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1945,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1946,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1947,What is the smallest prime number?,The smallest prime number is 1.,1
1948,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1949,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1950,What is the capital of Canada?,The capital of Canada is Toronto.,1
1951,What is the capital of France?,The capital of France is Paris.,0
1952,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1953,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1954,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1955,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1956,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1957,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1958,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1959,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1960,When did World War II end?,World War II ended in 1945.,0
1961,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1962,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1963,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1964,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1965,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1966,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1967,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1968,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1969,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1970,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1971,Who was the first President of the United States?,George Washington was the first US President.,0
1972,What is the chemical formula for water?,The chemical formula for water is H2O.,0
